country_DE,country_ES,country_FR,country_IT,customer_segment_Premium,customer_segment_Standard,acquisition_channel_Organic,acquisition_channel_Paid Ads,acquisition_channel_Referral,recency_days,frequency,monetary_total,avg_order_value,recent_30d_spend,prev_30d_spend,spend_trend,tenure_days
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.6734577058471459,0.9552946353411814,0.7755380911761405,0.5979377677403035,-0.331379080787171,0.5962180636724869,-0.6846880184304021,0.8424766536110679
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.6869889273625552
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.243983118495628,5.373450140842034,1.9020083533423253,0.057497627636377995,3.2366135712710644,0.5141974245584582,0.7967052025452451,1.0473583357975658
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.1869305772307799,0.3241295631267738,-0.07251445202883794,0.02612684351739312,0.3737559587651283,0.24059717669258024,-0.0764411654398417,0.3612429349869684
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.0728254947010833,0.3241295631267738,-0.13197567877417937,-0.05676062308080828,0.15328435986001615,-0.2027897564890526,0.2488594902694604,-0.8442237067149838
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-1.2725093891280521,3.479954924198812,3.2394199580377,0.8817026817518201,3.5522409928213317,1.3611496762794058,0.13376585323673265,1.6953562143409076
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.4445746824242565
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.42480371350118235,0.3241295631267738,0.2748087010604601,0.5102866536364583,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.2284165665670288
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.2582462538118402,3.479954924198812,1.4135812860015435,0.1545102370720934,1.4401090474249552,-0.2027897564890526,0.7556397928519679,0.9472998398460203
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.2598267816769963,-0.3070355090876337,0.1140086437804774,1.1950393296295405,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.2111048585373172
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.4167212701553289,2.217624779769997,1.3484659614152135,0.4291141001402889,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.662003382357059
